"","Units","scenario","region","sector","year","value","rundate"
"19045","MTC","Policytest","Pakistan","regional biomassOil",2055,-0.226843,2024-03-26 08:47:13
"19046","MTC","Policytest","Pakistan","regional biomassOil",2060,-0.25688,2024-03-26 08:47:13
"19047","MTC","Policytest","Pakistan","regional biomassOil",2065,-0.28949,2024-03-26 08:47:13
"19048","MTC","Policytest","Pakistan","regional biomassOil",2070,-0.319647,2024-03-26 08:47:13
"19049","MTC","Policytest","Pakistan","regional biomassOil",2075,-0.3522,2024-03-26 08:47:13
"19050","MTC","Policytest","Pakistan","regional biomassOil",2080,-0.388007,2024-03-26 08:47:13
"19051","MTC","Policytest","Pakistan","regional biomassOil",2085,-0.426496,2024-03-26 08:47:13
"19052","MTC","Policytest","Pakistan","regional biomassOil",2090,-0.464024,2024-03-26 08:47:13
"19053","MTC","Policytest","Pakistan","regional biomassOil",2095,-0.504862,2024-03-26 08:47:13
"19054","MTC","Policytest","Pakistan","regional biomassOil",2100,-0.547266,2024-03-26 08:47:13
"19055","MTC","Policytest","Pakistan","regional corn for ethanol",2020,-0.00744709,2024-03-26 08:47:13
"19056","MTC","Policytest","Pakistan","regional corn for ethanol",2025,-0.0152307,2024-03-26 08:47:13
"19057","MTC","Policytest","Pakistan","regional corn for ethanol",2030,-0.0488811,2024-03-26 08:47:13
"19058","MTC","Policytest","Pakistan","regional corn for ethanol",2035,-0.103728,2024-03-26 08:47:13
"19059","MTC","Policytest","Pakistan","regional corn for ethanol",2040,-0.194593,2024-03-26 08:47:13
"19060","MTC","Policytest","Pakistan","regional corn for ethanol",2045,-0.336031,2024-03-26 08:47:13
"19061","MTC","Policytest","Pakistan","regional corn for ethanol",2050,-0.472999,2024-03-26 08:47:13
"19062","MTC","Policytest","Pakistan","regional corn for ethanol",2055,-0.590885,2024-03-26 08:47:13
"19063","MTC","Policytest","Pakistan","regional corn for ethanol",2060,-0.676043,2024-03-26 08:47:13
"19064","MTC","Policytest","Pakistan","regional corn for ethanol",2065,-0.769237,2024-03-26 08:47:13
"19065","MTC","Policytest","Pakistan","regional corn for ethanol",2070,-0.852269,2024-03-26 08:47:13
"19066","MTC","Policytest","Pakistan","regional corn for ethanol",2075,-0.93415,2024-03-26 08:47:13
"19067","MTC","Policytest","Pakistan","regional corn for ethanol",2080,-1.01094,2024-03-26 08:47:13
"19068","MTC","Policytest","Pakistan","regional corn for ethanol",2085,-1.08232,2024-03-26 08:47:13
"19069","MTC","Policytest","Pakistan","regional corn for ethanol",2090,-1.14219,2024-03-26 08:47:13
"19070","MTC","Policytest","Pakistan","regional corn for ethanol",2095,-1.20015,2024-03-26 08:47:13
"19071","MTC","Policytest","Pakistan","regional corn for ethanol",2100,-1.25253,2024-03-26 08:47:13
"19072","MTC","Policytest","Pakistan","resid heating",1990,1.158283,2024-03-26 08:47:13
"19073","MTC","Policytest","Pakistan","resid heating",2005,1.388888,2024-03-26 08:47:13
"19074","MTC","Policytest","Pakistan","resid heating",2010,1.668591,2024-03-26 08:47:13
"19075","MTC","Policytest","Pakistan","resid heating",2015,2.013589,2024-03-26 08:47:13
"19076","MTC","Policytest","Pakistan","resid heating",2020,2.15867,2024-03-26 08:47:13
"19077","MTC","Policytest","Pakistan","resid heating",2025,2.249606,2024-03-26 08:47:13
"19078","MTC","Policytest","Pakistan","resid heating",2030,2.44562,2024-03-26 08:47:13
"19079","MTC","Policytest","Pakistan","resid heating",2035,2.640551,2024-03-26 08:47:13
"19080","MTC","Policytest","Pakistan","resid heating",2040,2.849121,2024-03-26 08:47:13
"19081","MTC","Policytest","Pakistan","resid heating",2045,3.038638,2024-03-26 08:47:13
"19082","MTC","Policytest","Pakistan","resid heating",2050,3.207906,2024-03-26 08:47:13
"19083","MTC","Policytest","Pakistan","resid heating",2055,3.352366,2024-03-26 08:47:13
"19084","MTC","Policytest","Pakistan","resid heating",2060,3.469117,2024-03-26 08:47:13
"19085","MTC","Policytest","Pakistan","resid heating",2065,3.556149,2024-03-26 08:47:13
"19086","MTC","Policytest","Pakistan","resid heating",2070,3.630682,2024-03-26 08:47:13
"19087","MTC","Policytest","Pakistan","resid heating",2075,3.678218,2024-03-26 08:47:13
"19088","MTC","Policytest","Pakistan","resid heating",2080,3.696739,2024-03-26 08:47:13
"19089","MTC","Policytest","Pakistan","resid heating",2085,3.700093,2024-03-26 08:47:13
"19090","MTC","Policytest","Pakistan","resid heating",2090,3.681585,2024-03-26 08:47:13
"19091","MTC","Policytest","Pakistan","resid heating",2095,3.64562,2024-03-26 08:47:13
"19092","MTC","Policytest","Pakistan","resid heating",2100,3.645146,2024-03-26 08:47:13
"19093","MTC","Policytest","Pakistan","resid others",1990,0.89253588,2024-03-26 08:47:13
"19094","MTC","Policytest","Pakistan","resid others",2005,1.496299,2024-03-26 08:47:13
"19095","MTC","Policytest","Pakistan","resid others",2010,1.8933655,2024-03-26 08:47:13
"19096","MTC","Policytest","Pakistan","resid others",2015,2.229086,2024-03-26 08:47:13
"19097","MTC","Policytest","Pakistan","resid others",2020,2.387965,2024-03-26 08:47:13
"19098","MTC","Policytest","Pakistan","resid others",2025,2.493652,2024-03-26 08:47:13
"19099","MTC","Policytest","Pakistan","resid others",2030,3.042921,2024-03-26 08:47:13
"19100","MTC","Policytest","Pakistan","resid others",2035,3.733803,2024-03-26 08:47:13
"19101","MTC","Policytest","Pakistan","resid others",2040,4.49517,2024-03-26 08:47:13
"19102","MTC","Policytest","Pakistan","resid others",2045,5.37428,2024-03-26 08:47:13
"19103","MTC","Policytest","Pakistan","resid others",2050,6.290156,2024-03-26 08:47:13
"19104","MTC","Policytest","Pakistan","resid others",2055,7.250179,2024-03-26 08:47:13
"19105","MTC","Policytest","Pakistan","resid others",2060,8.047402,2024-03-26 08:47:13
"19106","MTC","Policytest","Pakistan","resid others",2065,8.702428,2024-03-26 08:47:13
"19107","MTC","Policytest","Pakistan","resid others",2070,9.27925,2024-03-26 08:47:13
"19108","MTC","Policytest","Pakistan","resid others",2075,9.711045,2024-03-26 08:47:13
"19109","MTC","Policytest","Pakistan","resid others",2080,9.99935,2024-03-26 08:47:13
"19110","MTC","Policytest","Pakistan","resid others",2085,10.245153,2024-03-26 08:47:13
"19111","MTC","Policytest","Pakistan","resid others",2090,10.38618,2024-03-26 08:47:13
"19112","MTC","Policytest","Pakistan","resid others",2095,10.15635,2024-03-26 08:47:13
"19113","MTC","Policytest","Pakistan","resid others",2100,9.8838642,2024-03-26 08:47:13
"19114","MTC","Policytest","Pakistan","trn_aviation_intl",1975,0.281147,2024-03-26 08:47:13
"19115","MTC","Policytest","Pakistan","trn_aviation_intl",1990,0.363018,2024-03-26 08:47:13
"19116","MTC","Policytest","Pakistan","trn_aviation_intl",2005,0.740714,2024-03-26 08:47:13
"19117","MTC","Policytest","Pakistan","trn_aviation_intl",2010,0.686646,2024-03-26 08:47:13
"19118","MTC","Policytest","Pakistan","trn_aviation_intl",2015,0.663476,2024-03-26 08:47:13
"19119","MTC","Policytest","Pakistan","trn_aviation_intl",2020,0.796133,2024-03-26 08:47:13
"19120","MTC","Policytest","Pakistan","trn_aviation_intl",2025,0.862278,2024-03-26 08:47:13
"19121","MTC","Policytest","Pakistan","trn_aviation_intl",2030,1.0251,2024-03-26 08:47:13
"19122","MTC","Policytest","Pakistan","trn_aviation_intl",2035,1.21752,2024-03-26 08:47:13
"19123","MTC","Policytest","Pakistan","trn_aviation_intl",2040,1.53956,2024-03-26 08:47:13
"19124","MTC","Policytest","Pakistan","trn_aviation_intl",2045,1.93666,2024-03-26 08:47:13
"19125","MTC","Policytest","Pakistan","trn_aviation_intl",2050,2.41463,2024-03-26 08:47:13
"19126","MTC","Policytest","Pakistan","trn_aviation_intl",2055,2.97406,2024-03-26 08:47:13
"19127","MTC","Policytest","Pakistan","trn_aviation_intl",2060,3.6138,2024-03-26 08:47:13
"19128","MTC","Policytest","Pakistan","trn_aviation_intl",2065,4.33977,2024-03-26 08:47:13
"19129","MTC","Policytest","Pakistan","trn_aviation_intl",2070,5.15286,2024-03-26 08:47:13
"19130","MTC","Policytest","Pakistan","trn_aviation_intl",2075,6.03502,2024-03-26 08:47:13
"19131","MTC","Policytest","Pakistan","trn_aviation_intl",2080,6.98356,2024-03-26 08:47:13
"19132","MTC","Policytest","Pakistan","trn_aviation_intl",2085,7.98104,2024-03-26 08:47:13
"19133","MTC","Policytest","Pakistan","trn_aviation_intl",2090,9.01458,2024-03-26 08:47:13
"19134","MTC","Policytest","Pakistan","trn_aviation_intl",2095,10.0701,2024-03-26 08:47:13
"19135","MTC","Policytest","Pakistan","trn_aviation_intl",2100,11.1269,2024-03-26 08:47:13
"19136","MTC","Policytest","Pakistan","trn_freight",1975,0.0053547,2024-03-26 08:47:13
"19137","MTC","Policytest","Pakistan","trn_freight",1990,0.019012,2024-03-26 08:47:13
"19138","MTC","Policytest","Pakistan","trn_freight",2005,0.0341118,2024-03-26 08:47:13
"19139","MTC","Policytest","Pakistan","trn_freight",2010,0.0375966,2024-03-26 08:47:13
"19140","MTC","Policytest","Pakistan","trn_freight",2015,0.056685,2024-03-26 08:47:13
"19141","MTC","Policytest","Pakistan","trn_freight",2020,0.060336,2024-03-26 08:47:13
"19142","MTC","Policytest","Pakistan","trn_freight",2025,0.06000102,2024-03-26 08:47:13
"19143","MTC","Policytest","Pakistan","trn_freight",2030,0.05659428,2024-03-26 08:47:13
"19144","MTC","Policytest","Pakistan","trn_freight",2035,0.0500677,2024-03-26 08:47:13
"19145","MTC","Policytest","Pakistan","trn_freight",2040,0.0504936,2024-03-26 08:47:13
"19146","MTC","Policytest","Pakistan","trn_freight",2045,0.0564936,2024-03-26 08:47:13
"19147","MTC","Policytest","Pakistan","trn_freight",2050,0.0650923,2024-03-26 08:47:13
"19148","MTC","Policytest","Pakistan","trn_freight",2055,0.0765826,2024-03-26 08:47:13
"19149","MTC","Policytest","Pakistan","trn_freight",2060,0.0889527,2024-03-26 08:47:13
"19150","MTC","Policytest","Pakistan","trn_freight",2065,0.1024017,2024-03-26 08:47:13
"19151","MTC","Policytest","Pakistan","trn_freight",2070,0.1169226,2024-03-26 08:47:13
"19152","MTC","Policytest","Pakistan","trn_freight",2075,0.1321676,2024-03-26 08:47:13
"19153","MTC","Policytest","Pakistan","trn_freight",2080,0.1487393,2024-03-26 08:47:13
"19154","MTC","Policytest","Pakistan","trn_freight",2085,0.166314,2024-03-26 08:47:13
"19155","MTC","Policytest","Pakistan","trn_freight",2090,0.1844815,2024-03-26 08:47:13
"19156","MTC","Policytest","Pakistan","trn_freight",2095,0.2026897,2024-03-26 08:47:13
"19157","MTC","Policytest","Pakistan","trn_freight",2100,0.223813,2024-03-26 08:47:13
"19158","MTC","Policytest","Pakistan","trn_freight_road",1990,1.424748,2024-03-26 08:47:13
"19159","MTC","Policytest","Pakistan","trn_freight_road",2005,2.55631,2024-03-26 08:47:13
"19160","MTC","Policytest","Pakistan","trn_freight_road",2010,2.817494,2024-03-26 08:47:13
"19161","MTC","Policytest","Pakistan","trn_freight_road",2015,4.247946,2024-03-26 08:47:13
"19162","MTC","Policytest","Pakistan","trn_freight_road",2020,4.87679814,2024-03-26 08:47:13
"19163","MTC","Policytest","Pakistan","trn_freight_road",2025,5.30264257,2024-03-26 08:47:13
"19164","MTC","Policytest","Pakistan","trn_freight_road",2030,6.02884897,2024-03-26 08:47:13
"19165","MTC","Policytest","Pakistan","trn_freight_road",2035,6.46110246,2024-03-26 08:47:13
"19166","MTC","Policytest","Pakistan","trn_freight_road",2040,7.01323397,2024-03-26 08:47:13
"19167","MTC","Policytest","Pakistan","trn_freight_road",2045,7.682158,2024-03-26 08:47:13
"19168","MTC","Policytest","Pakistan","trn_freight_road",2050,8.5020933,2024-03-26 08:47:13
"19169","MTC","Policytest","Pakistan","trn_freight_road",2055,9.6184436,2024-03-26 08:47:13
"19170","MTC","Policytest","Pakistan","trn_freight_road",2060,11.0831705,2024-03-26 08:47:13
"19171","MTC","Policytest","Pakistan","trn_freight_road",2065,12.8050453,2024-03-26 08:47:13
"19172","MTC","Policytest","Pakistan","trn_freight_road",2070,14.7318814,2024-03-26 08:47:13
"19173","MTC","Policytest","Pakistan","trn_freight_road",2075,16.7575342,2024-03-26 08:47:13
"19174","MTC","Policytest","Pakistan","trn_freight_road",2080,18.9330476,2024-03-26 08:47:13
"19175","MTC","Policytest","Pakistan","trn_freight_road",2085,21.2479067,2024-03-26 08:47:13
"19176","MTC","Policytest","Pakistan","trn_freight_road",2090,23.7167938,2024-03-26 08:47:13
"19177","MTC","Policytest","Pakistan","trn_freight_road",2095,26.301358,2024-03-26 08:47:13
"19178","MTC","Policytest","Pakistan","trn_freight_road",2100,28.8434557,2024-03-26 08:47:13
"19179","MTC","Policytest","Pakistan","trn_pass",1975,0.02387083,2024-03-26 08:47:13
"19180","MTC","Policytest","Pakistan","trn_pass",1990,0.0452779,2024-03-26 08:47:13
"19181","MTC","Policytest","Pakistan","trn_pass",2005,0.0867946,2024-03-26 08:47:13
"19182","MTC","Policytest","Pakistan","trn_pass",2010,0.0875982,2024-03-26 08:47:13
"19183","MTC","Policytest","Pakistan","trn_pass",2015,0.1089662,2024-03-26 08:47:13
"19184","MTC","Policytest","Pakistan","trn_pass",2020,0.1299063,2024-03-26 08:47:13
"19185","MTC","Policytest","Pakistan","trn_pass",2025,0.1508729,2024-03-26 08:47:13
"19186","MTC","Policytest","Pakistan","trn_pass",2030,0.1878121,2024-03-26 08:47:13
"19187","MTC","Policytest","Pakistan","trn_pass",2035,0.229439,2024-03-26 08:47:13
"19188","MTC","Policytest","Pakistan","trn_pass",2040,0.285478,2024-03-26 08:47:13
"19189","MTC","Policytest","Pakistan","trn_pass",2045,0.351625,2024-03-26 08:47:13
"19190","MTC","Policytest","Pakistan","trn_pass",2050,0.428083,2024-03-26 08:47:13
"19191","MTC","Policytest","Pakistan","trn_pass",2055,0.511154,2024-03-26 08:47:13
"19192","MTC","Policytest","Pakistan","trn_pass",2060,0.593919,2024-03-26 08:47:13
"19193","MTC","Policytest","Pakistan","trn_pass",2065,0.67877,2024-03-26 08:47:13
"19194","MTC","Policytest","Pakistan","trn_pass",2070,0.774739,2024-03-26 08:47:13
"19195","MTC","Policytest","Pakistan","trn_pass",2075,0.883345,2024-03-26 08:47:13
"19196","MTC","Policytest","Pakistan","trn_pass",2080,1.015998,2024-03-26 08:47:13
"19197","MTC","Policytest","Pakistan","trn_pass",2085,1.169186,2024-03-26 08:47:13
"19198","MTC","Policytest","Pakistan","trn_pass",2090,1.343703,2024-03-26 08:47:13
"19199","MTC","Policytest","Pakistan","trn_pass",2095,1.533059,2024-03-26 08:47:13
"19200","MTC","Policytest","Pakistan","trn_pass",2100,1.728343,2024-03-26 08:47:13
"19201","MTC","Policytest","Pakistan","trn_pass_road",1975,0.127316,2024-03-26 08:47:13
"19202","MTC","Policytest","Pakistan","trn_pass_road",1990,0.452042,2024-03-26 08:47:13
"19203","MTC","Policytest","Pakistan","trn_pass_road",2005,1.068125,2024-03-26 08:47:13
"19204","MTC","Policytest","Pakistan","trn_pass_road",2010,1.641041,2024-03-26 08:47:13
"19205","MTC","Policytest","Pakistan","trn_pass_road",2015,1.773648,2024-03-26 08:47:13
"19206","MTC","Policytest","Pakistan","trn_pass_road",2020,2.063436,2024-03-26 08:47:13
"19207","MTC","Policytest","Pakistan","trn_pass_road",2025,2.261232,2024-03-26 08:47:13
"19208","MTC","Policytest","Pakistan","trn_pass_road",2030,2.474456,2024-03-26 08:47:13
"19209","MTC","Policytest","Pakistan","trn_pass_road",2035,2.368585,2024-03-26 08:47:13
"19210","MTC","Policytest","Pakistan","trn_pass_road",2040,2.293091,2024-03-26 08:47:13
"19211","MTC","Policytest","Pakistan","trn_pass_road",2045,2.45067,2024-03-26 08:47:13
"19212","MTC","Policytest","Pakistan","trn_pass_road",2050,2.648091,2024-03-26 08:47:13
"19213","MTC","Policytest","Pakistan","trn_pass_road",2055,2.893423,2024-03-26 08:47:13
"19214","MTC","Policytest","Pakistan","trn_pass_road",2060,3.108243,2024-03-26 08:47:13
"19215","MTC","Policytest","Pakistan","trn_pass_road",2065,3.247173,2024-03-26 08:47:13
"19216","MTC","Policytest","Pakistan","trn_pass_road",2070,3.255133,2024-03-26 08:47:13
"19217","MTC","Policytest","Pakistan","trn_pass_road",2075,3.200504,2024-03-26 08:47:13
"19218","MTC","Policytest","Pakistan","trn_pass_road",2080,3.096111,2024-03-26 08:47:13
"19219","MTC","Policytest","Pakistan","trn_pass_road",2085,2.958829,2024-03-26 08:47:13
"19220","MTC","Policytest","Pakistan","trn_pass_road",2090,2.79691,2024-03-26 08:47:13
"19221","MTC","Policytest","Pakistan","trn_pass_road",2095,2.623397,2024-03-26 08:47:13
"19222","MTC","Policytest","Pakistan","trn_pass_road",2100,2.451163,2024-03-26 08:47:13
"19223","MTC","Policytest","Pakistan","trn_pass_road_LDV",1975,0.25227,2024-03-26 08:47:13
"19224","MTC","Policytest","Pakistan","trn_pass_road_LDV",1990,0.895698,2024-03-26 08:47:13
"19225","MTC","Policytest","Pakistan","trn_pass_road_LDV",2005,1.6319538,2024-03-26 08:47:13
"19226","MTC","Policytest","Pakistan","trn_pass_road_LDV",2010,1.8435915,2024-03-26 08:47:13
"19227","MTC","Policytest","Pakistan","trn_pass_road_LDV",2015,2.7117746,2024-03-26 08:47:13
"19228","MTC","Policytest","Pakistan","trn_pass_road_LDV",2020,3.0235129,2024-03-26 08:47:13
"19229","MTC","Policytest","Pakistan","trn_pass_road_LDV",2025,3.0632368,2024-03-26 08:47:13
"19230","MTC","Policytest","Pakistan","trn_pass_road_LDV",2030,3.0588637,2024-03-26 08:47:13
"19231","MTC","Policytest","Pakistan","trn_pass_road_LDV",2035,3.2139727,2024-03-26 08:47:13
"19232","MTC","Policytest","Pakistan","trn_pass_road_LDV",2040,3.2594073,2024-03-26 08:47:13
"19233","MTC","Policytest","Pakistan","trn_pass_road_LDV",2045,3.1694743,2024-03-26 08:47:13
"19234","MTC","Policytest","Pakistan","trn_pass_road_LDV",2050,3.047608,2024-03-26 08:47:13
"19235","MTC","Policytest","Pakistan","trn_pass_road_LDV",2055,2.9422416,2024-03-26 08:47:13
"19236","MTC","Policytest","Pakistan","trn_pass_road_LDV",2060,2.7529755,2024-03-26 08:47:13
"19237","MTC","Policytest","Pakistan","trn_pass_road_LDV",2065,2.5541419,2024-03-26 08:47:13
"19238","MTC","Policytest","Pakistan","trn_pass_road_LDV",2070,2.3642028,2024-03-26 08:47:13
"19239","MTC","Policytest","Pakistan","trn_pass_road_LDV",2075,2.1798708,2024-03-26 08:47:13
"19240","MTC","Policytest","Pakistan","trn_pass_road_LDV",2080,1.9994923,2024-03-26 08:47:13
"19241","MTC","Policytest","Pakistan","trn_pass_road_LDV",2085,1.8354017,2024-03-26 08:47:13
"19242","MTC","Policytest","Pakistan","trn_pass_road_LDV",2090,1.6685695,2024-03-26 08:47:13
"19243","MTC","Policytest","Pakistan","trn_pass_road_LDV",2095,1.5118785,2024-03-26 08:47:13
"19244","MTC","Policytest","Pakistan","trn_pass_road_LDV",2100,1.4131901,2024-03-26 08:47:13
"19245","MTC","Policytest","Pakistan","trn_pass_road_LDV_4W",1975,0.2459494,2024-03-26 08:47:13
"19246","MTC","Policytest","Pakistan","trn_pass_road_LDV_4W",1990,0.873261,2024-03-26 08:47:13
"19247","MTC","Policytest","Pakistan","trn_pass_road_LDV_4W",2005,1.7989624,2024-03-26 08:47:13
"19248","MTC","Policytest","Pakistan","trn_pass_road_LDV_4W",2010,2.401593,2024-03-26 08:47:13
